LAT LON SECMEAN AG.TOT AV.DEP LK.HA POPDENKM URB.TOT ELEV TOT.RD CAL.R MICRO.R ROT.R SMCLAD.R SMCYC.R MACRO.R
41.92417 -72.21889 2.4 3.12 1.25 20.05 19.579 6.09 205 15529 1 16 11.667 3.3333 0.66667 6
41.652 -73.0476 0.61 5.42 1.16 17.89 474.02 38.35 198 5555.5 1 15 9 5 1 3
42.29583 -72.56639 5.0267 0 2.51 5.22 15.348 0 72 0 1 23.333 19 3.6667 0.33333 4.3333
42.53417 -72.11528 2.82 4.08 3.48 56.74 84.48 0 344 6754.6 1 22.75 17.5 4.25 1 6.75
42.15194 -71.08889 3.4575 0 2.97 6.89 265.63 0.41 65 3450.3 2.75 13.75 10.75 1.75 0.75 7.5
42.14417 -71.02028 0.55 0 0.93 14.65 844.78 50.88 37 45415 0.5 14 9 4.5 0 4.5
42.3433 -72.2317 2.05 10.92 1.07 5.24 9.07 0.06 146 34488 1 20 15 4 1 2
42.4865 -71.9288 5.55 2.62 5.1 62.96 17.91 0 319 23076 2 14 11 3 0 8
42.5734 -71.7412 3.38 14.88 6.03 39.12 362.16 37.08 157 7674.2 2 32 26 5 1 10
42.5014 -72.431 2.88 0.09 4.64 50.83 28 2.77 253 33996 3 21 18 3 0 8
41.7103 -71.0365 1.21 0.05 4.59 245.83 4.39 0 44 13220 2 7 2 5 0 3
43.84833 -70.44361 4.265 0 4.87 5.27 222.27 33.98 88 7227.7 1 26 22 3 1 7.5
43.83167 -70.42583 3.75 1.9 2.55 15.74 69.38 14.72 82 90581 2 20 17 3 0 6
43.40167 -70.75889 0.525 0 2.55 1.56 22.57 0 76 0 1 12 8.6667 3.3333 0 5.3333
44.7741 -71.0368 4.05 0.46 7.1 3305.8 0.64 0.37 379 1663500 2 30 24 5 1 10
43.01639 -71.57694 2.1 5.28 6.64 42.14 33.754 1.76 83 822350 1 30 26 3 1 6
43.16583 -71.96556 4.7 0 5.57 37.95 4.964 1.15 263 6814 2.6667 25.333 21.333 3.3333 0.66667 8.3333
42.7475 -71.55056 2.1 20 1.3 17.54 96.3 3.54 60 10708 1 19 14.167 4 0.66667 5
44.00694 -71.65417 13.3 0 10.9 16.43 0 0 504 3959.7 1 13 12 1 0 6
43.84056 -71.12778 2.4 0 2.78 8.38 1.85 0 216 0 1.5 24.5 19.5 4 1 7
43.82389 -71.10472 4.5 1.95 6.73 35.41 6.02 3.34 125 47932 2 21 19 1 1 8
43.41583 -71.47361 2.45 0 2.55 5.35 3.55 0 204 0 0 24 19 4 1 5
43.787 -71.4939 3.55 0 4.22 22.47 2.29 0 204 698.62 2 37 33 3 1 10
39.8537 -74.7928 1.23 4.53 1.25 32.06 332.66 14.85 17 74928 1 24 20 3 1 2
44.05361 -74.47611 4.6 0 9.51 52.15 0 0 537 3608.5 2 29 27 1 1 16
44.03694 -74.47472 5.45 0 6.87 102.09 0 0 532 8433.3 2 30 25 4 1 12
44.5125 -74.12722 2.3 0 5.1 9.45 3.719 0 515 453.58 1 25 22 2 1 9
43.61639 -74.75333 2.775 0 5.1 34.83 0 0 654 4155.5 2 5 4 1 0 4
43.81139 -73.76306 5.95 0 15.59 1676.7 3.33 1.9 246 429380 2 22 20 2 0 11
